SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.002,0.4,0.038,0.013,16.0,10.0,8.1,0.0,1.4,70,35,3.8,-6.4,1017.4,1028.0,1.0,0.86,0.1,0.0,5,1,2000,4.6,0.4,-0.2,-0.4,0.3,22.0,15.0,2023,2,15,17,19.46884476003828,11.33304221206755
0.003,0.4,0.034,0.017,22.0,15.0,6.8,0.0,0.6,140,37,3.6,-6.9,1017.8,1028.4,0.6,0.3,0.1,0.0,4,2,2000,1.6,0.4,-0.2,-0.4,0.3,25.0,17.0,2023,2,15,18,23.62102964861444,13.90015862301378
0.003,0.5,0.027,0.024,25.0,17.0,5.3,0.0,2.1,290,45,4.0,-5.6,1018.2,1028.9,0.0,0.01,0.1,0.0,3,1,2000,0.0,0.2,-0.2,-0.4,0.3,30.0,22.0,2023,2,15,19,27.311081378612663,15.97801628078947
0.002,0.6,0.019,0.032,30.0,22.0,4.1,0.0,2.5,270,49,4.0,-5.6,1018.8,1029.5,0.0,0.0,0.1,0.0,0,0,2000,-0.1,0.2,-0.2,-0.4,0.3,31.0,23.0,2023,2,15,20,32.387947723038884,21.8881383952738
0.002,0.5,0.021,0.029,31.0,23.0,3.3,0.0,0.9,290,51,4.0,-5.8,1019.2,1030.0,0.0,0.0,0.1,0.0,0,0,2000,-0.3,0.2,-0.2,-0.4,0.3,26.0,20.0,2023,2,15,21,31.75935331952627,21.5836978192192
0.003,0.5,0.015,0.033,26.0,20.0,2.4,0.0,0.0,0,54,3.9,-5.9,1019.6,1030.4,0.0,0.0,0.1,0.0,0,0,2000,-0.4,0.2,-0.2,-0.4,0.3,27.0,18.0,2023,2,15,22,28.64822131661131,19.468179244445967
0.003,0.6,0.008,0.043,27.0,18.0,2.2,0.0,0.6,360,56,4.0,-5.6,1019.7,1030.5,0.0,0.0,0.1,0.0,5,5,2000,-0.4,0.2,-0.2,-0.4,0.3,23.0,17.0,2023,2,15,23,28.848839228821166,17.77383158077014
0.003,0.6,0.006,0.045,23.0,17.0,2.2,0.0,1.9,50,56,4.0,-5.6,1019.7,1030.5,0.0,0.0,0.1,0.0,4,4,2000,-0.4,0.2,-0.2,-0.4,0.3,22.0,15.0,2023,2,16,0,25.237757988933097,16.809033110247643
0.003,0.5,0.008,0.041,22.0,15.0,1.9,0.0,2.6,50,56,3.9,-5.9,1019.4,1030.3,0.0,0.0,0.1,0.0,0,0,2000,-0.4,0.2,-0.2,-0.4,0.3,25.0,19.0,2023,2,16,1,22.93458379140899,13.766263288226412
0.003,0.5,0.013,0.031,25.0,19.0,2.0,0.0,2.5,50,57,4.0,-5.6,1019.2,1030.0,0.0,0.0,0.1,0.0,0,0,2000,-0.3,0.2,-0.2,-0.4,0.3,26.0,19.0,2023,2,16,2,27.70192322866985,18.870428607499
0.003,0.5,0.01,0.035,26.0,19.0,2.3,0.0,1.6,70,60,4.3,-4.6,1019.3,1030.1,0.0,0.0,0.1,0.0,8,8,2000,-0.2,0.2,-0.2,-0.4,0.3,24.0,18.0,2023,2,16,3,26.570869094602607,18.05553957410665
0.003,0.5,0.009,0.034,24.0,18.0,2.3,0.0,0.8,50,60,4.3,-4.6,1019.1,1029.9,0.0,0.0,0.1,0.0,9,9,2000,-0.2,0.2,-0.2,-0.4,0.3,22.0,19.0,2023,2,16,4,26.309494899365266,17.287756848829925
0.003,0.5,0.011,0.031,22.0,19.0,3.2,0.0,3.2,140,69,5.3,-1.9,1019.3,1030.1,0.0,0.0,0.1,0.0,8,8,2000,-0.1,0.2,-0.2,-0.4,0.3,25.0,19.0,2023,2,16,5,22.80095683344181,17.38977304105232
0.003,0.4,0.016,0.023,25.0,19.0,3.0,0.0,2.1,140,71,5.4,-1.7,1019.3,1030.1,0.0,0.0,0.1,0.0,8,8,2000,-0.2,0.2,-0.2,-0.4,0.3,29.0,21.0,2023,2,16,6,26.19170157810076,18.023151163222888
0.003,0.4,0.017,0.023,29.0,21.0,2.8,0.0,1.9,160,74,5.6,-1.3,1019.3,1030.1,0.0,0.0,0.1,0.0,8,8,1707,-0.2,0.2,-0.2,-0.4,0.3,31.0,24.0,2023,2,16,7,30.00205455956466,20.636095961231277
0.003,0.4,0.012,0.027,31.0,24.0,2.6,0.0,3.1,230,76,5.6,-1.2,1019.8,1030.6,0.0,0.01,0.1,0.0,8,8,1400,-0.1,0.2,-0.2,-0.4,0.3,37.0,27.0,2023,2,16,8,33.06174173695728,23.095038476759324
0.003,0.4,0.019,0.023,37.0,27.0,2.7,0.0,2.9,200,75,5.6,-1.2,1019.9,1030.7,0.0,0.19,0.1,0.0,9,9,1999,-0.1,0.2,-0.2,-0.4,0.3,30.0,20.0,2023,2,16,9,34.589116997778014,21.46688589854176
0.003,0.5,0.024,0.022,30.0,20.0,2.9,0.0,2.9,230,71,5.4,-1.8,1020.2,1031.0,0.0,0.43,0.1,0.0,9,9,2000,0.4,0.3,-0.2,-0.4,0.3,29.0,21.0,2023,2,16,10,30.092689968652813,19.96608997111359
0.003,0.5,0.028,0.02,29.0,21.0,3.2,0.0,3.7,180,64,4.9,-2.9,1020.5,1031.3,0.1,0.71,0.1,0.0,9,9,2000,0.8,0.3,-0.2,-0.4,0.3,31.0,21.0,2023,2,16,11,29.058440030850296,19.733202434409307
0.003,0.4,0.035,0.016,31.0,21.0,3.0,0.0,3.6,230,71,5.4,-1.7,1020.4,1031.2,0.1,0.8,0.1,0.0,9,9,1489,0.9,0.3,-0.2,-0.3,0.3,33.0,21.0,2023,2,16,12,34.95919049029561,22.25989760566234
0.003,0.4,0.034,0.017,33.0,21.0,3.7,0.0,3.0,230,60,4.8,-3.3,1019.8,1030.6,0.1,0.94,0.1,0.0,9,9,2000,5.0,0.4,-0.2,-0.3,0.3,27.0,18.0,2023,2,16,13,32.05888347130768,19.084915320837936
0.003,0.4,0.037,0.015,27.0,18.0,3.5,0.0,3.9,230,59,4.6,-3.7,1019.3,1030.1,0.0,0.7,0.1,0.0,9,9,2000,4.2,0.5,-0.2,-0.3,0.3,27.0,17.0,2023,2,16,14,26.69732587525432,16.896022686304775
0.003,0.4,0.037,0.016,27.0,17.0,4.5,0.0,3.7,250,57,4.8,-3.2,1019.0,1029.7,0.2,0.94,0.1,0.0,8,8,2000,7.7,0.5,-0.2,-0.3,0.3,25.0,17.0,2023,2,16,15,26.51403345034034,15.449451144101
0.002,0.4,0.037,0.016,25.0,17.0,4.2,0.0,2.7,250,56,4.6,-3.8,1019.0,1029.7,0.1,0.67,0.1,0.0,8,8,2000,5.9,0.5,-0.2,-0.3,0.3,24.0,18.0,2023,2,16,16,26.074252240794408,15.6468517985799
0.003,0.4,0.038,0.015,24.0,18.0,4.2,0.0,3.0,230,53,4.4,-4.5,1018.6,1029.3,0.6,0.73,0.1,0.0,3,3,2000,2.4,0.4,-0.2,-0.3,0.3,25.0,16.0,2023,2,16,17,25.68698426730981,15.86077980935601
0.003,0.4,0.037,0.017,25.0,16.0,2.7,0.0,3.2,250,58,4.3,-4.7,1018.6,1029.4,0.7,0.32,0.1,0.0,0,0,2000,-0.1,0.3,-0.2,-0.3,0.3,30.0,19.0,2023,2,16,18,26.15242950548137,15.44844645228997
0.003,0.5,0.032,0.024,30.0,19.0,1.9,0.0,2.9,270,63,4.4,-4.4,1019.1,1029.9,0.0,0.01,0.1,0.0,0,0,2000,-0.1,0.2,-0.2,-0.3,0.4,29.0,23.0,2023,2,16,19,30.363262286158257,20.065456840630382
0.003,0.5,0.031,0.025,29.0,23.0,1.2,0.0,2.6,270,71,4.8,-3.4,1019.3,1030.2,0.0,0.0,0.1,0.0,0,0,2000,-0.3,0.2,-0.2,-0.3,0.4,27.0,21.0,2023,2,16,20,29.754856970976444,22.11336966803793
0.003,0.5,0.029,0.026,27.0,21.0,0.7,0.0,2.2,270,74,4.8,-3.4,1019.1,1030.0,0.0,0.0,0.1,0.0,1,1,2000,-0.4,0.2,-0.2,-0.3,0.4,26.0,18.0,2023,2,16,21,27.536537709415743,19.53334479073971
0.003,0.5,0.027,0.026,26.0,18.0,0.1,0.0,1.1,290,75,4.6,-3.8,1019.2,1030.1,0.0,0.0,0.1,0.0,0,0,2000,-0.6,0.2,-0.2,-0.3,0.4,24.0,18.0,2023,2,16,22,26.65976293809207,18.5221424993902
0.002,0.5,0.026,0.027,24.0,18.0,-0.3,0.0,0.7,290,78,4.7,-3.6,1018.7,1029.6,0.0,0.0,0.1,0.0,0,0,2000,-0.8,0.2,-0.2,-0.3,0.4,23.0,16.0,2023,2,16,23,25.33110986263261,17.804723847264736
0.002,0.5,0.022,0.03,23.0,16.0,-0.7,0.0,0.5,270,80,4.6,-3.7,1018.7,1029.7,0.0,0.0,0.1,0.0,0,0,2000,-0.9,0.2,-0.2,-0.3,0.4,24.0,17.0,2023,2,17,0,23.92470694566091,17.572674596296068
0.003,0.5,0.021,0.03,24.0,17.0,-1.0,0.0,1.1,270,82,4.7,-3.6,1018.6,1029.6,0.0,0.0,0.1,0.0,4,4,2000,-0.9,0.2,-0.2,-0.3,0.4,23.0,17.0,2023,2,17,1,24.528566105894008,16.874281162756745
0.002,0.6,0.01,0.042,23.0,17.0,-1.0,0.0,0.9,20,82,4.7,-3.6,1018.5,1029.5,0.0,0.0,0.1,0.0,6,6,2000,-1.0,0.2,-0.2,-0.3,0.4,28.0,22.0,2023,2,17,2,24.028094607587043,17.495358254040724
0.003,0.6,0.004,0.049,28.0,22.0,-1.4,0.0,1.4,20,83,4.6,-3.9,1018.7,1029.7,0.0,0.0,0.1,0.0,7,0,2000,-0.9,0.2,-0.2,-0.3,0.4,29.0,22.0,2023,2,17,3,28.685325600681438,20.292659829097108
0.003,0.6,0.003,0.049,29.0,22.0,-1.3,0.0,1.5,20,83,4.6,-3.8,1018.5,1029.5,0.0,0.0,0.1,0.0,6,0,1998,-1.0,0.2,-0.2,-0.3,0.4,33.0,26.0,2023,2,17,4,30.767700547648264,21.34731855570448
0.003,0.6,0.006,0.041,33.0,26.0,-1.4,0.0,1.8,50,84,4.6,-3.7,1018.4,1029.4,0.0,0.0,0.1,0.0,8,8,1979,-0.9,0.2,-0.2,-0.3,0.4,33.0,27.0,2023,2,17,5,35.30489856369068,23.74931515678105
0.003,0.6,0.007,0.04,33.0,27.0,-1.3,0.0,2.4,50,85,4.7,-3.5,1018.2,1029.2,0.0,0.0,0.1,0.0,8,5,1632,-0.9,0.2,-0.2,-0.3,0.4,36.0,23.0,2023,2,17,6,35.90997576812173,26.355796287541747
0.003,0.6,0.002,0.046,36.0,23.0,-1.4,0.0,2.6,20,84,4.6,-3.7,1018.2,1029.2,0.0,0.0,0.1,0.0,7,2,1688,-1.1,0.2,-0.2,-0.3,0.4,33.0,27.0,2023,2,17,7,37.54395052133648,25.410146494068314
0.003,0.6,0.002,0.046,33.0,27.0,-1.3,0.0,2.5,20,85,4.7,-3.5,1018.1,1029.1,0.0,0.03,0.1,0.0,5,0,1599,-1.0,0.2,-0.2,-0.3,0.4,36.0,27.0,2023,2,17,8,37.67892727776348,27.33694864508408
0.003,0.7,0.004,0.044,36.0,27.0,-0.2,0.0,2.4,50,83,5.0,-2.7,1018.7,1029.6,0.7,0.4,0.1,0.0,0,0,1583,-0.2,0.2,-0.2,-0.3,0.4,40.0,30.0,2023,2,17,9,40.15245228472398,27.13358320268694
0.003,0.7,0.007,0.046,40.0,30.0,2.3,0.0,2.5,50,74,5.4,-1.8,1018.3,1029.1,1.0,1.14,0.1,0.0,0,0,1613,0.7,0.2,-0.2,-0.3,0.4,46.0,34.0,2023,2,17,10,43.6732663112377,31.884796968792173
0.004,0.7,0.01,0.046,46.0,34.0,4.3,0.0,2.2,50,63,5.2,-2.1,1018.1,1028.8,1.0,1.71,0.1,0.0,0,0,1795,2.9,0.3,-0.2,-0.3,0.4,44.0,32.0,2023,2,17,11,49.0338531421787,34.4992766519625
0.004,0.7,0.015,0.042,44.0,32.0,6.3,0.0,2.1,70,56,5.4,-1.8,1017.7,1028.4,1.0,2.14,0.1,0.0,0,0,1867,6.2,0.3,-0.2,-0.3,0.4,46.0,34.0,2023,2,17,12,50.0595013099941,33.264268043200474
0.004,0.6,0.02,0.039,46.0,34.0,7.5,0.0,1.5,140,50,5.2,-2.2,1016.4,1027.0,1.0,2.32,0.1,0.0,0,0,1947,11.8,0.3,-0.2,-0.3,0.4,45.0,33.0,2023,2,17,13,48.39964909568421,30.795796155488095
0.004,0.6,0.027,0.035,45.0,33.0,9.1,0.0,2.5,180,44,5.1,-2.5,1015.5,1026.0,0.9,2.13,0.1,0.0,2,0,1675,13.8,0.4,-0.2,-0.3,0.4,56.0,41.0,2023,2,17,14,51.26623675410136,34.35906254006742
0.004,0.6,0.028,0.037,56.0,41.0,8.9,0.0,1.5,230,44,5.0,-2.7,1015.0,1025.5,0.6,1.59,0.1,0.0,8,0,1279,10.3,0.4,-0.2,-0.3,0.4,58.0,44.0,2023,2,17,15,60.988239623657655,42.10399612136013
0.003,0.6,0.036,0.03,58.0,44.0,9.5,0.0,2.0,200,41,4.9,-3.1,1014.6,1025.1,0.8,1.38,0.1,0.0,7,0,1272,9.4,0.7,-0.2,-0.3,0.4,61.0,48.0,2023,2,17,16,64.48695798135802,44.098007375574696
0.003,0.7,0.036,0.032,61.0,48.0,8.5,0.0,1.8,320,47,5.2,-2.1,1014.4,1024.9,0.5,0.69,0.1,0.0,6,0,1222,5.9,0.7,-0.1,-0.3,0.4,68.0,50.0,2023,2,17,17,69.68005853448577,50.88528744829449
0.003,0.7,0.032,0.037,68.0,50.0,7.5,0.0,1.0,290,48,5.0,-2.8,1014.6,1025.2,0.0,0.14,0.1,0.0,9,0,1177,3.8,0.6,-0.1,-0.3,0.5,68.0,51.0,2023,2,17,18,74.95076127518834,51.79549098298907
0.003,0.7,0.022,0.043,68.0,51.0,6.7,0.0,1.9,270,57,5.6,-1.2,1014.6,1025.2,0.0,0.0,0.1,0.0,9,9,1262,2.5,0.5,-0.1,-0.2,0.5,70.0,52.0,2023,2,17,19,72.11823440902936,51.05646421770421
0.003,0.7,0.015,0.049,70.0,52.0,5.5,0.0,2.6,250,65,5.9,-0.5,1014.7,1025.4,0.0,0.0,0.1,0.0,5,5,1152,0.9,0.4,-0.2,-0.2,0.5,72.0,55.0,2023,2,17,20,73.13017325743752,50.69064215326608
0.003,0.7,0.01,0.05,72.0,55.0,4.4,0.0,0.8,270,68,5.7,-0.9,1014.3,1025.0,0.0,0.0,0.1,0.0,0,0,1219,-0.1,0.3,-0.2,-0.2,0.5,66.0,51.0,2023,2,17,21,74.76304420217774,50.80143762848788
0.003,0.8,0.004,0.054,66.0,51.0,3.5,0.0,2.0,270,73,5.8,-0.8,1014.8,1025.5,0.0,0.0,0.1,0.0,0,0,1109,0.0,0.2,-0.2,-0.2,0.5,68.0,51.0,2023,2,17,22,69.77278781295459,50.0289283185114
0.003,0.9,0.003,0.054,68.0,51.0,3.2,0.0,0.8,270,73,5.6,-1.1,1014.9,1025.6,0.0,0.0,0.1,0.0,6,4,1051,0.0,0.2,-0.2,-0.2,0.5,65.0,51.0,2023,2,17,23,70.60250537496388,48.55104033260157
0.003,1.1,0.002,0.056,65.0,51.0,3.0,0.0,0.3,0,75,5.7,-1.0,1014.5,1025.2,0.0,0.0,0.1,0.0,8,8,984,-0.1,0.2,-0.2,-0.2,0.5,69.0,53.0,2023,2,18,0,66.56910086730268,49.827707549798745
0.003,0.8,0.006,0.054,69.0,53.0,3.0,0.0,2.4,50,70,5.3,-1.9,1013.7,1024.4,0.0,0.0,0.1,0.0,10,9,892,-0.1,0.2,-0.2,-0.2,0.6,72.0,56.0,2023,2,18,1,66.49657176143955,49.07272975237424
0.004,0.9,0.003,0.055,72.0,56.0,3.5,0.0,1.4,50,68,5.4,-1.8,1013.3,1024.0,0.0,0.0,0.1,0.0,10,0,891,0.0,0.2,-0.2,-0.2,0.6,74.0,59.0,2023,2,18,2,74.42920308180827,55.26628396803528
0.004,0.8,0.009,0.046,74.0,59.0,3.7,0.0,1.9,70,66,5.3,-2.0,1012.1,1022.8,0.0,0.0,0.1,0.0,9,9,907,0.0,0.2,-0.2,-0.2,0.6,73.0,60.0,2023,2,18,3,75.21309955262497,54.25194055180714
0.003,0.8,0.007,0.046,73.0,60.0,3.7,0.0,1.1,50,65,5.2,-2.2,1012.0,1022.7,0.0,0.0,0.1,0.0,9,9,874,0.0,0.2,-0.2,-0.2,0.6,76.0,63.0,2023,2,18,4,75.69631781955539,54.92386789320458
0.004,0.8,0.01,0.043,76.0,63.0,3.7,0.0,1.5,50,66,5.3,-2.0,1011.7,1022.4,0.0,0.0,0.1,0.0,10,10,849,0.0,0.2,-0.2,-0.2,0.6,79.0,63.0,2023,2,18,5,78.30244206467856,57.85623832124389
0.004,0.7,0.015,0.036,79.0,63.0,3.8,0.0,1.1,70,64,5.2,-2.3,1011.4,1022.1,0.0,0.0,0.1,0.0,10,10,833,0.0,0.3,-0.2,-0.2,0.6,81.0,66.0,2023,2,18,6,80.15084597772697,59.53705501736389
0.004,0.8,0.008,0.043,81.0,66.0,3.9,0.0,1.6,50,63,5.1,-2.5,1011.6,1022.3,0.0,0.0,0.1,0.0,10,10,836,0.2,0.3,-0.2,-0.2,0.6,78.0,64.0,2023,2,18,7,81.73182436693564,64.07832715092104
0.004,0.9,0.003,0.05,78.0,64.0,4.1,0.0,1.0,50,64,5.2,-2.1,1011.5,1022.2,0.0,0.0,0.1,0.0,10,10,868,0.5,0.3,-0.2,-0.2,0.6,81.0,64.0,2023,2,18,8,80.72001276186248,60.83816657955075
0.004,0.9,0.003,0.051,81.0,64.0,4.3,0.0,1.5,50,63,5.2,-2.1,1011.7,1022.4,0.0,0.06,0.1,0.0,10,10,823,1.1,0.3,-0.2,-0.2,0.6,81.0,66.0,2023,2,18,9,80.38303311239002,61.02823015101942
0.004,0.9,0.005,0.051,81.0,66.0,4.8,0.0,1.7,70,59,5.1,-2.5,1011.1,1021.8,0.0,0.15,0.1,0.0,10,6,888,2.1,0.4,-0.2,-0.2,0.6,83.0,63.0,2023,2,18,10,80.49271551653943,61.64454184599634
0.004,0.9,0.006,0.051,83.0,63.0,5.6,0.0,1.3,50,59,5.4,-1.7,1011.0,1021.6,0.0,0.29,0.1,0.0,10,6,867,3.5,0.5,-0.1,-0.2,0.6,81.0,65.0,2023,2,18,11,81.07123536462973,59.10354475081758
0.004,0.9,0.009,0.051,81.0,65.0,6.6,0.0,1.6,50,53,5.2,-2.3,1010.3,1020.9,0.0,0.46,0.1,0.0,10,4,939,4.9,0.6,-0.1,-0.2,0.6,85.0,64.0,2023,2,18,12,82.10543516204146,61.66965312119165
0.004,0.8,0.012,0.049,85.0,64.0,7.6,0.0,1.1,360,49,5.1,-2.4,1009.2,1019.7,0.0,0.59,0.1,0.0,10,5,1005,6.3,0.8,-0.1,-0.2,0.6,82.0,66.0,2023,2,18,13,84.61527393993259,57.93981859249036
0.004,0.9,0.008,0.057,82.0,66.0,7.8,0.0,1.6,20,46,4.9,-3.1,1008.1,1018.6,0.0,0.46,0.1,0.0,10,5,936,5.7,0.9,-0.1,-0.2,0.6,96.0,73.0,2023,2,18,14,83.49067939532439,64.15771637294795
0.004,0.9,0.009,0.058,96.0,73.0,7.9,0.0,0.4,0,48,5.1,-2.4,1007.6,1018.1,0.0,0.34,0.1,0.0,10,10,936,5.6,0.9,-0.1,-0.1,0.6,83.0,67.0,2023,2,18,15,91.16302282838406,64.41308507118183
0.004,0.8,0.012,0.053,83.0,67.0,8.1,0.0,0.5,70,47,5.1,-2.5,1006.9,1017.4,0.0,0.31,0.1,0.0,10,10,923,5.5,0.9,-0.1,-0.1,0.6,89.0,75.0,2023,2,18,16,84.74084062527119,64.11315681398838
0.004,0.9,0.007,0.059,89.0,75.0,7.9,0.0,1.9,290,51,5.4,-1.6,1007.2,1017.7,0.0,0.21,0.1,0.0,10,10,783,4.7,0.9,-0.1,-0.1,0.7,89.0,73.0,2023,2,18,17,92.47463433460142,73.84147001893707
0.004,1.0,0.004,0.063,89.0,73.0,7.3,0.0,1.1,270,54,5.5,-1.4,1006.9,1017.4,0.0,0.04,0.1,0.0,10,10,785,3.7,0.8,-0.1,-0.1,0.7,103.0,80.0,2023,2,18,18,91.95807585462356,72.03221326491447
0.004,1.0,0.003,0.062,103.0,80.0,6.9,0.0,2.0,270,56,5.6,-1.2,1006.8,1017.3,0.0,0.0,0.1,0.0,10,10,738,3.1,0.7,-0.1,-0.1,0.7,98.0,75.0,2023,2,18,19,103.1292419607132,74.99086073233747
0.004,1.0,0.002,0.06,98.0,75.0,6.4,0.0,2.2,250,56,5.4,-1.7,1006.9,1017.4,0.0,0.0,0.1,0.0,10,10,788,2.7,0.6,-0.1,0.0,0.8,101.0,77.0,2023,2,18,20,97.51272520471386,73.19107303797237
0.004,0.9,0.003,0.059,101.0,77.0,6.3,0.0,1.1,250,57,5.4,-1.6,1006.5,1017.0,0.0,0.0,0.1,0.0,10,10,760,2.5,0.6,-0.1,0.0,0.8,91.0,71.0,2023,2,18,21,99.97047731315344,72.02066385188648
0.004,0.9,0.005,0.056,91.0,71.0,6.0,0.0,1.6,250,56,5.2,-2.1,1006.7,1017.3,0.0,0.0,0.1,0.0,9,4,775,2.3,0.6,-0.1,0.0,0.8,95.0,72.0,2023,2,18,22,91.48490554668996,68.9056323326035
0.004,0.8,0.011,0.048,95.0,72.0,5.8,0.0,1.2,200,59,5.4,-1.6,1006.3,1016.9,0.0,0.0,0.1,0.0,10,4,742,2.1,0.6,-0.1,0.0,0.9,84.0,70.0,2023,2,18,23,93.72861046757802,67.86597963599203
0.004,0.7,0.013,0.045,84.0,70.0,5.5,0.0,2.4,250,61,5.5,-1.4,1005.6,1016.2,0.0,0.0,0.1,0.0,10,10,759,2.0,0.5,-0.1,0.0,0.9,89.0,72.0,2023,2,19,0,88.23040302906897,68.29778332814838
0.004,0.8,0.006,0.05,89.0,72.0,5.3,0.1,2.6,270,59,5.3,-2.0,1005.7,1016.3,0.0,0.0,0.1,0.0,10,5,759,1.9,0.5,-0.1,0.0,0.9,89.0,73.0,2023,2,19,1,87.65157352170567,68.92257285816179
0.004,0.8,0.01,0.042,89.0,73.0,4.9,0.1,2.8,250,61,5.3,-2.0,1005.6,1016.2,0.0,0.0,0.1,0.0,10,10,697,1.8,0.5,-0.1,0.0,0.9,96.0,78.0,2023,2,19,2,88.22053771819648,70.24306908394448
0.004,0.6,0.03,0.019,96.0,78.0,4.3,0.1,2.5,270,64,5.3,-1.9,1005.5,1016.1,0.0,0.0,0.1,0.0,10,6,709,1.5,0.5,-0.1,0.1,0.9,83.0,71.0,2023,2,19,3,89.69386874473639,66.28293963640192
0.003,0.6,0.041,0.013,83.0,71.0,4.2,0.2,1.9,250,63,5.2,-2.2,1005.2,1015.8,0.0,0.0,0.1,0.0,10,7,804,1.5,0.5,-0.1,0.1,1.0,77.0,63.0,2023,2,19,4,79.03411769291961,59.86067211577129
0.004,0.6,0.042,0.015,77.0,63.0,4.3,0.2,1.9,250,59,4.9,-3.0,1005.0,1015.6,0.0,0.0,0.1,0.0,10,7,970,1.5,0.5,-0.1,0.1,1.0,65.0,55.0,2023,2,19,5,76.48636816493453,52.61817287388524
0.004,0.5,0.045,0.015,65.0,55.0,3.8,0.1,2.7,270,70,5.6,-1.1,1005.5,1016.1,0.0,0.0,0.1,0.0,10,8,1040,1.1,0.5,-0.1,0.1,1.0,61.0,47.0,2023,2,19,6,63.77354166515739,45.27722498005114
0.003,0.6,0.037,0.019,61.0,47.0,3.5,0.3,1.6,250,83,6.5,0.8,1005.5,1016.1,0.0,0.0,0.1,0.0,10,7,730,1.4,0.5,-0.1,0.1,1.0,55.0,43.0,2023,2,19,7,63.13834581313702,42.8305368246358
0.003,0.5,0.033,0.021,55.0,43.0,3.2,0.3,2.5,200,93,7.1,2.1,1005.9,1016.5,0.0,0.0,0.1,0.0,10,10,262,1.7,0.5,-0.1,0.1,1.0,50.0,37.0,2023,2,19,8,54.86047843029772,38.46678100839105
0.003,0.5,0.027,0.024,50.0,37.0,3.4,0.3,2.7,250,95,7.4,2.6,1006.5,1017.1,0.0,0.03,0.1,0.0,10,10,322,2.0,0.5,-0.1,0.2,1.0,45.0,35.0,2023,2,19,9,51.74524558493723,36.96740649828208
0.003,0.5,0.034,0.016,45.0,35.0,3.9,0.3,3.2,270,90,7.3,2.4,1006.9,1017.5,0.0,0.16,0.1,0.0,9,9,775,3.3,0.6,0.0,0.2,1.1,39.0,33.0,2023,2,19,10,48.41966645738031,34.77809006849352
0.003,0.6,0.038,0.012,39.0,33.0,4.2,0.3,5.0,290,69,5.7,-0.9,1007.8,1018.4,0.3,0.98,0.1,0.0,6,6,901,7.3,0.8,0.0,0.2,1.1,47.0,44.0,2023,2,19,11,46.6027920508477,36.785488658204095
0.003,0.6,0.041,0.012,47.0,44.0,5.3,0.3,4.3,270,56,5.0,-2.7,1008.1,1018.7,0.9,2.15,0.1,0.0,1,1,1327,12.5,1.0,0.1,0.2,1.1,40.0,33.0,2023,2,19,12,52.57353567414612,40.29713958958553
0.003,0.4,0.044,0.008,40.0,33.0,5.5,0.3,4.4,290,39,3.5,-7.3,1008.2,1018.8,1.0,2.67,0.1,0.0,1,1,2000,15.3,1.3,0.2,0.3,1.1,23.0,15.0,2023,2,19,13,36.10537975041046,21.14247463233502
0.003,0.3,0.044,0.008,23.0,15.0,5.5,0.3,4.6,270,40,3.6,-7.0,1008.1,1018.7,1.0,2.67,0.1,0.0,0,0,2000,14.9,1.7,0.4,0.4,1.1,22.0,13.0,2023,2,19,14,24.53485668367796,13.343373216063627
0.003,0.3,0.045,0.008,22.0,13.0,6.0,0.3,4.5,250,35,3.3,-8.3,1008.2,1018.8,1.0,2.35,0.1,0.0,0,0,2000,13.7,2.0,0.5,0.5,1.2,22.0,11.0,2023,2,19,15,23.346625463553234,11.277065550119556
0.002,0.3,0.045,0.008,22.0,11.0,5.9,0.3,4.2,270,32,3.0,-9.5,1008.4,1019.0,1.0,1.85,0.1,0.0,0,0,2000,11.1,2.2,0.7,0.6,1.3,21.0,8.0,2023,2,19,16,23.62816309095616,11.098383185960978
0.003,0.3,0.043,0.009,21.0,8.0,5.3,0.3,3.9,270,31,2.8,-10.5,1008.7,1019.3,1.0,1.19,0.1,0.0,0,0,2000,5.4,2.3,0.8,0.8,1.4,19.0,8.0,2023,2,19,17,21.59132848758487,9.44022209518468
0.003,0.3,0.041,0.01,19.0,8.0,3.7,0.3,4.1,270,35,2.8,-10.3,1009.4,1020.1,0.8,0.41,0.1,0.0,0,0,2000,2.3,2.1,0.8,1.0,1.6,18.0,6.0,2023,2,19,18,19.69975085711973,10.331317804799973
0.002,0.3,0.04,0.011,18.0,6.0,2.7,0.3,3.4,270,36,2.7,-10.9,1010.5,1021.2,0.0,0.01,0.1,0.0,0,0,2000,0.3,1.8,0.8,1.1,1.7,18.0,7.0,2023,2,19,19,18.92188898520161,8.54916729529181
0.002,0.3,0.037,0.012,18.0,7.0,1.9,0.3,2.4,270,40,2.8,-10.3,1011.3,1022.1,0.0,0.0,0.1,0.0,0,0,2000,0.1,1.5,0.7,1.2,1.8,20.0,9.0,2023,2,19,20,19.29230513569841,9.706563768569554
