,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
3603,서울 종로구,도시대기,111123,종로구,2023012904,0.003,0.6,0.003,0.04,26,11,서울 종로구 종로35가길 19
3604,서울 종로구,도시대기,111123,종로구,2023012905,0.003,0.7,0.002,0.042,27,10,서울 종로구 종로35가길 19
3605,서울 종로구,도시대기,111123,종로구,2023012906,0.003,0.7,0.002,0.043,27,12,서울 종로구 종로35가길 19
3606,서울 종로구,도시대기,111123,종로구,2023012907,0.003,0.8,0.002,0.043,29,14,서울 종로구 종로35가길 19
3607,서울 종로구,도시대기,111123,종로구,2023012908,0.003,0.7,0.002,0.039,28,14,서울 종로구 종로35가길 19
3608,서울 종로구,도시대기,111123,종로구,2023012909,0.003,0.7,0.005,0.037,28,13,서울 종로구 종로35가길 19
3609,서울 종로구,도시대기,111123,종로구,2023012910,0.003,0.6,0.009,0.032,26,12,서울 종로구 종로35가길 19
3610,서울 종로구,도시대기,111123,종로구,2023012911,0.003,0.6,0.012,0.03,33,16,서울 종로구 종로35가길 19
3611,서울 종로구,도시대기,111123,종로구,2023012912,0.004,0.6,0.015,0.027,31,14,서울 종로구 종로35가길 19
3612,서울 종로구,도시대기,111123,종로구,2023012913,0.004,0.5,0.021,0.023,34,13,서울 종로구 종로35가길 19
3613,서울 종로구,도시대기,111123,종로구,2023012914,0.004,0.5,0.027,0.017,34,12,서울 종로구 종로35가길 19
3614,서울 종로구,도시대기,111123,종로구,2023012915,0.004,0.4,0.034,0.012,45,17,서울 종로구 종로35가길 19
3615,서울 종로구,도시대기,111123,종로구,2023012916,0.003,0.4,0.035,0.012,51,16,서울 종로구 종로35가길 19
3616,서울 종로구,도시대기,111123,종로구,2023012917,0.003,0.4,0.032,0.017,50,17,서울 종로구 종로35가길 19
3617,서울 종로구,도시대기,111123,종로구,2023012918,0.004,0.5,0.034,0.016,52,21,서울 종로구 종로35가길 19
3618,서울 종로구,도시대기,111123,종로구,2023012919,0.004,0.6,0.029,0.021,66,28,서울 종로구 종로35가길 19
3619,서울 종로구,도시대기,111123,종로구,2023012920,0.003,0.6,0.029,0.018,69,29,서울 종로구 종로35가길 19
3620,서울 종로구,도시대기,111123,종로구,2023012921,0.003,0.5,0.027,0.017,79,28,서울 종로구 종로35가길 19
3621,서울 종로구,도시대기,111123,종로구,2023012922,0.003,0.5,0.033,0.01,98,26,서울 종로구 종로35가길 19
3622,서울 종로구,도시대기,111123,종로구,2023012923,0.003,0.5,0.031,0.012,96,24,서울 종로구 종로35가길 19
3623,서울 종로구,도시대기,111123,종로구,2023012924,0.003,0.5,0.03,0.013,71,24,서울 종로구 종로35가길 19
3624,서울 종로구,도시대기,111123,종로구,2023013001,0.003,0.5,0.029,0.013,63,26,서울 종로구 종로35가길 19
3625,서울 종로구,도시대기,111123,종로구,2023013002,0.003,0.5,0.029,0.012,60,26,서울 종로구 종로35가길 19
3626,서울 종로구,도시대기,111123,종로구,2023013003,0.003,0.5,0.029,0.012,60,24,서울 종로구 종로35가길 19
3627,서울 종로구,도시대기,111123,종로구,2023013004,0.003,0.5,0.028,0.012,60,27,서울 종로구 종로35가길 19
3628,서울 종로구,도시대기,111123,종로구,2023013005,0.003,0.6,0.021,0.02,61,28,서울 종로구 종로35가길 19
3629,서울 종로구,도시대기,111123,종로구,2023013006,0.003,0.6,0.012,0.028,58,27,서울 종로구 종로35가길 19
3630,서울 종로구,도시대기,111123,종로구,2023013007,0.003,0.7,0.011,0.029,58,28,서울 종로구 종로35가길 19
3631,서울 종로구,도시대기,111123,종로구,2023013008,0.003,0.6,0.009,0.032,50,24,서울 종로구 종로35가길 19
3632,서울 종로구,도시대기,111123,종로구,2023013009,0.004,0.7,0.01,0.032,44,22,서울 종로구 종로35가길 19
3633,서울 종로구,도시대기,111123,종로구,2023013010,0.004,0.5,0.022,0.02,37,15,서울 종로구 종로35가길 19
3634,서울 종로구,도시대기,111123,종로구,2023013011,0.003,0.4,0.028,0.014,33,16,서울 종로구 종로35가길 19
3635,서울 종로구,도시대기,111123,종로구,2023013012,0.003,0.4,0.026,0.017,32,12,서울 종로구 종로35가길 19
3636,서울 종로구,도시대기,111123,종로구,2023013013,0.003,0.4,0.031,0.012,35,13,서울 종로구 종로35가길 19
3637,서울 종로구,도시대기,111123,종로구,2023013014,0.003,0.4,0.035,0.009,29,9,서울 종로구 종로35가길 19
3638,서울 종로구,도시대기,111123,종로구,2023013015,0.003,0.3,0.033,0.012,27,7,서울 종로구 종로35가길 19
3639,서울 종로구,도시대기,111123,종로구,2023013016,0.003,0.4,0.033,0.013,30,8,서울 종로구 종로35가길 19
3640,서울 종로구,도시대기,111123,종로구,2023013017,0.003,0.4,0.034,0.014,34,12,서울 종로구 종로35가길 19
3641,서울 종로구,도시대기,111123,종로구,2023013018,0.003,0.4,0.027,0.022,36,15,서울 종로구 종로35가길 19
3642,서울 종로구,도시대기,111123,종로구,2023013019,0.003,0.5,0.025,0.025,37,14,서울 종로구 종로35가길 19
3643,서울 종로구,도시대기,111123,종로구,2023013020,0.003,0.6,0.014,0.035,37,17,서울 종로구 종로35가길 19
3644,서울 종로구,도시대기,111123,종로구,2023013021,0.003,0.7,0.005,0.046,41,18,서울 종로구 종로35가길 19
3645,서울 종로구,도시대기,111123,종로구,2023013022,0.003,0.7,0.002,0.051,37,18,서울 종로구 종로35가길 19
3646,서울 종로구,도시대기,111123,종로구,2023013023,0.003,0.8,0.002,0.054,36,18,서울 종로구 종로35가길 19
3647,서울 종로구,도시대기,111123,종로구,2023013024,0.003,0.9,0.002,0.056,32,15,서울 종로구 종로35가길 19
3648,서울 종로구,도시대기,111123,종로구,2023013101,0.003,0.9,0.002,0.056,34,19,서울 종로구 종로35가길 19
3649,서울 종로구,도시대기,111123,종로구,2023013102,0.004,1,0.002,0.058,34,17,서울 종로구 종로35가길 19
3650,서울 종로구,도시대기,111123,종로구,2023013103,0.004,1,0.002,0.058,32,18,서울 종로구 종로35가길 19
3651,서울 종로구,도시대기,111123,종로구,2023013104,0.003,0.9,0.002,0.051,32,18,서울 종로구 종로35가길 19
3652,서울 종로구,도시대기,111123,종로구,2023013105,0.003,0.8,0.002,0.048,31,18,서울 종로구 종로35가길 19
3653,서울 종로구,도시대기,111123,종로구,2023013106,0.003,0.7,0.002,0.045,30,16,서울 종로구 종로35가길 19
3654,서울 종로구,도시대기,111123,종로구,2023013107,0.003,0.6,0.002,0.043,29,17,서울 종로구 종로35가길 19
3655,서울 종로구,도시대기,111123,종로구,2023013108,0.003,0.7,0.002,0.044,31,17,서울 종로구 종로35가길 19
3656,서울 종로구,도시대기,111123,종로구,2023013109,0.003,0.7,0.004,0.044,32,19,서울 종로구 종로35가길 19
3657,서울 종로구,도시대기,111123,종로구,2023013110,0.004,0.7,0.007,0.039,34,17,서울 종로구 종로35가길 19
3658,서울 종로구,도시대기,111123,종로구,2023013111,0.004,0.6,0.009,0.038,40,22,서울 종로구 종로35가길 19
3659,서울 종로구,도시대기,111123,종로구,2023013112,0.004,0.6,0.009,0.04,41,23,서울 종로구 종로35가길 19
3660,서울 종로구,도시대기,111123,종로구,2023013113,0.004,0.6,0.012,0.036,37,18,서울 종로구 종로35가길 19
3661,서울 종로구,도시대기,111123,종로구,2023013114,0.004,0.6,0.012,0.037,38,19,서울 종로구 종로35가길 19
3662,서울 종로구,도시대기,111123,종로구,2023013115,0.004,0.6,0.013,0.039,43,21,서울 종로구 종로35가길 19
3663,서울 종로구,도시대기,111123,종로구,2023013116,0.004,0.6,0.026,0.03,44,22,서울 종로구 종로35가길 19
3664,서울 종로구,도시대기,111123,종로구,2023013117,0.004,0.4,0.039,0.02,48,18,서울 종로구 종로35가길 19
3665,서울 종로구,도시대기,111123,종로구,2023013118,0.004,0.4,0.04,0.02,44,16,서울 종로구 종로35가길 19
3666,서울 종로구,도시대기,111123,종로구,2023013119,0.003,0.4,0.038,0.022,45,20,서울 종로구 종로35가길 19
3667,서울 종로구,도시대기,111123,종로구,2023013120,0.003,0.4,0.037,0.02,42,17,서울 종로구 종로35가길 19
3668,서울 종로구,도시대기,111123,종로구,2023013121,0.003,0.4,0.034,0.022,40,16,서울 종로구 종로35가길 19
3669,서울 종로구,도시대기,111123,종로구,2023013122,0.003,0.4,0.034,0.021,41,17,서울 종로구 종로35가길 19
3670,서울 종로구,도시대기,111123,종로구,2023013123,0.003,0.5,0.032,0.023,49,21,서울 종로구 종로35가길 19
3671,서울 종로구,도시대기,111123,종로구,2023013124,0.003,0.5,0.03,0.026,47,20,서울 종로구 종로35가길 19
3672,서울 종로구,도시대기,111123,종로구,2023020101,0.003,0.5,0.046,0.018,60,30,서울 종로구 종로35가길 19
3673,서울 종로구,도시대기,111123,종로구,2023020102,0.003,0.6,0.052,0.012,82,49,서울 종로구 종로35가길 19
3674,서울 종로구,도시대기,111123,종로구,2023020103,0.003,0.6,0.046,0.014,92,56,서울 종로구 종로35가길 19
3675,서울 종로구,도시대기,111123,종로구,2023020104,0.002,0.6,0.04,0.017,87,55,서울 종로구 종로35가길 19
3676,서울 종로구,도시대기,111123,종로구,2023020105,0.003,0.7,0.03,0.022,86,57,서울 종로구 종로35가길 19
3677,서울 종로구,도시대기,111123,종로구,2023020106,0.003,0.7,0.026,0.023,84,56,서울 종로구 종로35가길 19
3678,서울 종로구,도시대기,111123,종로구,2023020107,0.002,0.8,0.013,0.036,80,56,서울 종로구 종로35가길 19
3679,서울 종로구,도시대기,111123,종로구,2023020108,0.003,1,0.003,0.046,78,60,서울 종로구 종로35가길 19
3680,서울 종로구,도시대기,111123,종로구,2023020109,0.003,0.9,0.006,0.043,80,60,서울 종로구 종로35가길 19
3681,서울 종로구,도시대기,111123,종로구,2023020110,0.003,0.9,0.011,0.039,81,64,서울 종로구 종로35가길 19
3682,서울 종로구,도시대기,111123,종로구,2023020111,0.003,0.6,0.025,0.022,81,63,서울 종로구 종로35가길 19
3683,서울 종로구,도시대기,111123,종로구,2023020112,0.003,0.6,0.032,0.016,67,48,서울 종로구 종로35가길 19
3684,서울 종로구,도시대기,111123,종로구,2023020113,0.003,0.5,0.036,0.012,54,35,서울 종로구 종로35가길 19
3685,서울 종로구,도시대기,111123,종로구,2023020114,0.003,0.5,0.038,0.011,45,26,서울 종로구 종로35가길 19
3686,서울 종로구,도시대기,111123,종로구,2023020115,0.003,0.4,0.04,0.011,39,22,서울 종로구 종로35가길 19
3687,서울 종로구,도시대기,111123,종로구,2023020116,0.003,0.4,0.037,0.012,37,23,서울 종로구 종로35가길 19
3688,서울 종로구,도시대기,111123,종로구,2023020117,0.003,0.4,0.034,0.013,35,18,서울 종로구 종로35가길 19
3689,서울 종로구,도시대기,111123,종로구,2023020118,0.003,0.4,0.032,0.015,37,18,서울 종로구 종로35가길 19
3690,서울 종로구,도시대기,111123,종로구,2023020119,0.003,0.4,0.032,0.014,39,16,서울 종로구 종로35가길 19
3691,서울 종로구,도시대기,111123,종로구,2023020120,0.003,0.4,0.029,0.016,41,16,서울 종로구 종로35가길 19
3692,서울 종로구,도시대기,111123,종로구,2023020121,0.003,0.4,0.029,0.014,46,13,서울 종로구 종로35가길 19
3693,서울 종로구,도시대기,111123,종로구,2023020122,0.003,0.4,0.028,0.014,47,14,서울 종로구 종로35가길 19
3694,서울 종로구,도시대기,111123,종로구,2023020123,0.003,0.4,0.029,0.012,49,15,서울 종로구 종로35가길 19
3695,서울 종로구,도시대기,111123,종로구,2023020124,0.003,0.4,0.028,0.013,50,13,서울 종로구 종로35가길 19
3696,서울 종로구,도시대기,111123,종로구,2023020201,0.003,0.4,0.029,0.011,48,14,서울 종로구 종로35가길 19
3697,서울 종로구,도시대기,111123,종로구,2023020202,0.003,0.4,0.029,0.011,45,12,서울 종로구 종로35가길 19
3698,서울 종로구,도시대기,111123,종로구,2023020203,0.003,0.4,0.028,0.013,38,11,서울 종로구 종로35가길 19
3699,서울 종로구,도시대기,111123,종로구,2023020204,0.002,0.4,0.027,0.011,33,11,서울 종로구 종로35가길 19
3700,서울 종로구,도시대기,111123,종로구,2023020205,0.003,0.4,0.025,0.014,36,16,서울 종로구 종로35가길 19
3701,서울 종로구,도시대기,111123,종로구,2023020206,0.002,0.4,0.022,0.015,34,13,서울 종로구 종로35가길 19
3702,서울 종로구,도시대기,111123,종로구,2023020207,0.002,0.5,0.013,0.025,35,12,서울 종로구 종로35가길 19
3703,서울 종로구,도시대기,111123,종로구,2023020208,0.003,0.5,0.009,0.031,33,15,서울 종로구 종로35가길 19
3704,서울 종로구,도시대기,111123,종로구,2023020209,0.002,0.6,0.009,0.031,37,16,서울 종로구 종로35가길 19
3705,서울 종로구,도시대기,111123,종로구,2023020210,0.003,0.5,0.014,0.025,36,17,서울 종로구 종로35가길 19
3706,서울 종로구,도시대기,111123,종로구,2023020211,0.003,0.5,0.019,0.02,39,17,서울 종로구 종로35가길 19
3707,서울 종로구,도시대기,111123,종로구,2023020212,0.003,0.5,0.022,0.019,42,20,서울 종로구 종로35가길 19
3708,서울 종로구,도시대기,111123,종로구,2023020213,0.003,0.4,0.029,0.014,43,25,서울 종로구 종로35가길 19
3709,서울 종로구,도시대기,111123,종로구,2023020214,0.003,0.4,0.028,0.016,44,22,서울 종로구 종로35가길 19
3710,서울 종로구,도시대기,111123,종로구,2023020215,0.003,0.4,0.027,0.017,50,21,서울 종로구 종로35가길 19
3711,서울 종로구,도시대기,111123,종로구,2023020216,0.003,0.4,0.027,0.018,46,20,서울 종로구 종로35가길 19
3712,서울 종로구,도시대기,111123,종로구,2023020217,0.003,0.4,0.027,0.019,48,21,서울 종로구 종로35가길 19
3713,서울 종로구,도시대기,111123,종로구,2023020218,0.003,0.5,0.023,0.022,50,24,서울 종로구 종로35가길 19
3714,서울 종로구,도시대기,111123,종로구,2023020219,0.003,0.5,0.021,0.022,41,19,서울 종로구 종로35가길 19
3715,서울 종로구,도시대기,111123,종로구,2023020220,0.003,0.5,0.019,0.022,37,17,서울 종로구 종로35가길 19
3716,서울 종로구,도시대기,111123,종로구,2023020221,0.003,0.5,0.021,0.02,36,18,서울 종로구 종로35가길 19
3717,서울 종로구,도시대기,111123,종로구,2023020222,0.003,0.4,0.025,0.015,36,16,서울 종로구 종로35가길 19
3718,서울 종로구,도시대기,111123,종로구,2023020223,0.003,0.4,0.024,0.015,34,16,서울 종로구 종로35가길 19
3719,서울 종로구,도시대기,111123,종로구,2023020224,0.003,0.5,0.019,0.019,36,19,서울 종로구 종로35가길 19
3720,서울 종로구,도시대기,111123,종로구,2023020301,0.003,0.6,0.013,0.027,38,20,서울 종로구 종로35가길 19
3721,서울 종로구,도시대기,111123,종로구,2023020302,0.004,0.5,0.022,0.017,38,20,서울 종로구 종로35가길 19
3722,서울 종로구,도시대기,111123,종로구,2023020303,0.003,0.5,0.027,0.013,42,22,서울 종로구 종로35가길 19
3723,서울 종로구,도시대기,111123,종로구,2023020304,0.004,0.5,0.026,0.014,40,20,서울 종로구 종로35가길 19
3724,서울 종로구,도시대기,111123,종로구,2023020305,0.003,0.5,0.022,0.017,40,19,서울 종로구 종로35가길 19
3725,서울 종로구,도시대기,111123,종로구,2023020306,0.003,0.5,0.017,0.023,38,20,서울 종로구 종로35가길 19
3726,서울 종로구,도시대기,111123,종로구,2023020307,0.003,0.6,0.009,0.029,38,23,서울 종로구 종로35가길 19
3727,서울 종로구,도시대기,111123,종로구,2023020308,0.003,0.6,0.007,0.031,39,22,서울 종로구 종로35가길 19
3728,서울 종로구,도시대기,111123,종로구,2023020309,0.003,0.7,0.007,0.033,40,21,서울 종로구 종로35가길 19
3729,서울 종로구,도시대기,111123,종로구,2023020310,0.003,0.7,0.012,0.029,39,21,서울 종로구 종로35가길 19
3730,서울 종로구,도시대기,111123,종로구,2023020311,0.004,0.6,0.017,0.026,44,25,서울 종로구 종로35가길 19
3731,서울 종로구,도시대기,111123,종로구,2023020312,0.004,0.5,0.024,0.018,46,23,서울 종로구 종로35가길 19
3732,서울 종로구,도시대기,111123,종로구,2023020313,0.004,0.5,0.025,0.019,44,23,서울 종로구 종로35가길 19
3733,서울 종로구,도시대기,111123,종로구,2023020314,0.003,0.4,0.032,0.013,35,17,서울 종로구 종로35가길 19
